rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407041544213056,,18398,,1650407041,541747853,"""atracsys""",,,-0.0794133071899,0.139614776611,1.36466137695,,-0.103272347567,0.12852177458,-0.00714874702116,0.986288938954
1650407041554213047,,18399,,1650407041,553700973,"""atracsys""",,,-0.0794216156006,0.139645080566,1.36465698242,,-0.103398540238,0.128385088597,-0.00715568660593,0.98629346903
1650407041564364910,,18400,,1650407041,562694504,"""atracsys""",,,-0.079423286438,0.13964654541,1.36465991211,,-0.103320229766,0.128483435622,-0.00713906279168,0.986288989432
1650407041574461936,,18401,,1650407041,571615678,"""atracsys""",,,-0.0794154815674,0.139624954224,1.36466430664,,-0.103206860213,0.12837055728,-0.00710682409405,0.986315789735
1650407041584599018,,18402,,1650407041,583602347,"""atracsys""",,,-0.0794183578491,0.139651351929,1.36465612793,,-0.103265757192,0.12852887056,-0.0071305845618,0.986288835782
1650407041594568014,,18403,,1650407041,592574619,"""atracsys""",,,-0.0794228210449,0.139668029785,1.36465820313,,-0.103327006221,0.128360107877,-0.0071659548926,0.986304142535
1650407041604665994,,18404,,1650407041,601469072,"""atracsys""",,,-0.079418258667,0.139639099121,1.36465905762,,-0.103204540446,0.128311058611,-0.00710678946425,0.986323774738
1650407041614736080,,18405,,1650407041,613434250,"""atracsys""",,,-0.0794161758423,0.13962802124,1.36465881348,,-0.103253652852,0.128408015903,-0.0071411255298,0.986305768487
1650407041624787092,,18406,,1650407041,622388533,"""atracsys""",,,-0.079423576355,0.139655059814,1.36465649414,,-0.103298510125,0.128341432968,-0.0071582438508,0.986309613628
1650407041634865999,,18407,,1650407041,634343232,"""atracsys""",,,-0.0794211273193,0.139629333496,1.36466247559,,-0.10332686834,0.128232996094,-0.0071494778719,0.986320810871
1650407041644877910,,18408,,1650407041,643278743,"""atracsys""",,,-0.0794168243408,0.139619369507,1.36467248535,,-0.103106946332,0.128254630866,-0.00708217464651,0.986341497698
1650407041654885053,,18409,,1650407041,652225152,"""atracsys""",,,-0.0794204330444,0.139655288696,1.36465991211,,-0.103270604823,0.128381007713,-0.00714065033547,0.986307512975
1650407041665010929,,18410,,1650407041,664166106,"""atracsys""",,,-0.0794235687256,0.139658126831,1.36467053223,,-0.103409651895,0.128228328977,-0.00715959313206,0.986312668361
1650407041675071001,,18411,,1650407041,673082709,"""atracsys""",,,-0.0794188919067,0.13962953186,1.36467285156,,-0.103182544271,0.12842035192,-0.0071083287964,0.986311840866
1650407041685116052,,18412,,1650407041,682141239,"""atracsys""",,,-0.079420463562,0.139635253906,1.36466748047,,-0.103223510768,0.1282305516,-0.00712403299807,0.986332135041
1650407041695208072,,18413,,1650407041,694077302,"""atracsys""",,,-0.079423248291,0.139654190063,1.36465551758,,-0.103286278379,0.128269909141,-0.00713576529166,0.986320361729
1650407041705212116,,18414,,1650407041,702996258,"""atracsys""",,,-0.0794183807373,0.139623840332,1.36467443848,,-0.103278954901,0.128366109932,-0.00714121114023,0.986308573621
1650407041715353965,,18415,,1650407041,714953456,"""atracsys""",,,-0.0794218215942,0.139633041382,1.36466784668,,-0.103153736546,0.128398869806,-0.0071256147344,0.986317526197
1650407041725326061,,18416,,1650407041,723858588,"""atracsys""",,,-0.0794275741577,0.139661026001,1.36466589355,,-0.10330988488,0.128392379714,-0.00714593968338,0.986301880797
1650407041735441923,,18417,,1650407041,732848382,"""atracsys""",,,-0.079419708252,0.139644805908,1.36466271973,,-0.103269194607,0.128238306998,-0.00712689974113,0.986326323974
1650407041745481014,,18418,,1650407041,744793210,"""atracsys""",,,-0.0794157333374,0.139625106812,1.36466479492,,-0.103258808561,0.128409094828,-0.00714227682308,0.986305079933
1650407041755498886,,18419,,1650407041,753725641,"""atracsys""",,,-0.0794230270386,0.139654098511,1.36465808105,,-0.103167741018,0.128419661921,-0.00712215877741,0.986313379459
1650407041765667915,,18420,,1650407041,762714342,"""atracsys""",,,-0.0794248352051,0.139656311035,1.3646661377,,-0.103305914038,0.12832763113,-0.00714762622861,0.98631071101
1650407041775738954,,18421,,1650407041,774706246,"""atracsys""",,,-0.079415473938,0.139621688843,1.36467089844,,-0.103234455944,0.128276921394,-0.00712601958115,0.986324945638
1650407041785748958,,18422,,1650407041,783732013,"""atracsys""",,,-0.0794206542969,0.139638168335,1.36467114258,,-0.10324691263,0.128374789473,-0.00715042444202,0.986310731915
1650407041795792102,,18423,,1650407041,795496072,"""atracsys""",,,-0.0794236450195,0.139653610229,1.36466638184,,-0.103239915546,0.128316672705,-0.00713890973278,0.986319110284
1650407041805840969,,18424,,1650407041,804539821,"""atracsys""",,,-0.0794179000854,0.13962802124,1.36467541504,,-0.103346333596,0.128395092544,-0.00714983604682,0.98629768092
1650407041815960884,,18425,,1650407041,813469874,"""atracsys""",,,-0.0794164657593,0.139629089355,1.36466308594,,-0.103208905172,0.128264744215,-0.00713607444253,0.986329130527
1650407041826106071,,18426,,1650407041,825405788,"""atracsys""",,,-0.0794253082275,0.139661056519,1.36466906738,,-0.103330145788,0.128487114793,-0.00716869246371,0.986287256408
1650407041836112976,,18427,,1650407041,834400982,"""atracsys""",,,-0.0794168701172,0.139632125854,1.36466247559,,-0.103232048293,0.128411722297,-0.00712855197778,0.986307638381
1650407041846143007,,18428,,1650407041,843309996,"""atracsys""",,,-0.0794172592163,0.139622406006,1.36467712402,,-0.103301807916,0.128288877441,-0.00715500048338,0.986316129025
1650407041856137990,,18429,,1650407041,855215334,"""atracsys""",,,-0.0794230651855,0.139654388428,1.36466748047,,-0.103342462084,0.128221663325,-0.00716430277583,0.986320542902
1650407041866301059,,18430,,1650407041,864163548,"""atracsys""",,,-0.0794199829102,0.139645965576,1.3646628418,,-0.103492421564,0.128150205273,-0.00720692177636,0.986313795831
1650407041876404047,,18431,,1650407041,876145954,"""atracsys""",,,-0.0794130401611,0.139620422363,1.36466271973,,-0.103426980482,0.128293460881,-0.00717469912088,0.986302271769
1650407041886409997,,18432,,1650407041,885133270,"""atracsys""",,,-0.0794219741821,0.139647369385,1.36466564941,,-0.10339267627,0.128420925034,-0.00718212970636,0.9862892261
1650407041896471977,,18433,,1650407041,894075623,"""atracsys""",,,-0.0794234848022,0.139666854858,1.3646673584,,-0.103525247558,0.12829120039,-0.00719401710072,0.986292115521
1650407041906532049,,18434,,1650407041,905982438,"""atracsys""",,,-0.0794173736572,0.139624298096,1.36466748047,,-0.103378645792,0.128270862167,-0.0071615363207,0.986310374026
1650407041916579961,,18435,,1650407041,914927231,"""atracsys""",,,-0.0794199371338,0.139628082275,1.36466699219,,-0.103487586622,0.128071267895,-0.00718043032151,0.986324749347
1650407041926790952,,18436,,1650407041,923869792,"""atracsys""",,,-0.0794239959717,0.13965486145,1.36465661621,,-0.103570634991,0.128253172027,-0.00720248178875,0.986292234426
1650407041936644077,,18437,,1650407041,935861881,"""atracsys""",,,-0.0794169998169,0.139635665894,1.36466503906,,-0.103331504816,0.128389268996,-0.00716366317107,0.98629989235
1650407041946754932,,18438,,1650407041,944838630,"""atracsys""",,,-0.0794174804687,0.139629989624,1.36467150879,,-0.103474535836,0.128518736932,-0.00718231579234,0.986267899219
1650407041956693887,,18439,,1650407041,953737272,"""atracsys""",,,-0.0794234695435,0.139648925781,1.36466088867,,-0.103419169272,0.128345844249,-0.00715197632742,0.986296440694
1650407041966795921,,18440,,1650407041,965648835,"""atracsys""",,,-0.0794195022583,0.139651550293,1.36466052246,,-0.103322170475,0.128585475025,-0.00715858318558,0.986275346639
1650407041976818084,,18441,,1650407041,974635384,"""atracsys""",,,-0.079411781311,0.139627548218,1.36466052246,,-0.103340318598,0.128590003974,-0.00714573641934,0.986272947962
1650407041986818075,,18442,,1650407041,986609696,"""atracsys""",,,-0.0794230270386,0.139654159546,1.36466210937,,-0.103403224942,0.128427527662,-0.00718252958522,0.986287257587
1650407041996838092,,18443,,1650407041,995517113,"""atracsys""",,,-0.0794253005981,0.139660247803,1.36466638184,,-0.103478181719,0.128556896273,-0.00719168221827,0.986262475224
1650407042006886005,,18444,,1650407042,4482641,"""atracsys""",,,-0.0794157180786,0.139625747681,1.36466418457,,-0.103491723005,0.128570308555,-0.00717983544702,0.986259392346
1650407042016990900,,18445,,1650407042,16462725,"""atracsys""",,,-0.079419708252,0.139643569946,1.36466381836,,-0.103430923127,0.1285750135,-0.0071818627846,0.986265142288
1650407042027064085,,18446,,1650407042,25424100,"""atracsys""",,,-0.0794254760742,0.139664550781,1.36465466309,,-0.103459642858,0.128597943534,-0.00719592864051,0.986259037895
1650407042037137985,,18447,,1650407042,34423701,"""atracsys""",,,-0.0794156951904,0.139643066406,1.36465148926,,-0.103341103913,0.128414856208,-0.00715944171762,0.986295586192
1650407042047174930,,18448,,1650407042,46238600,"""atracsys""",,,-0.0794152908325,0.139637374878,1.36465991211,,-0.103461587406,0.128567027499,-0.00717699019915,0.986263002542
1650407042057210922,,18449,,1650407042,55236745,"""atracsys""",,,-0.0794235458374,0.139667831421,1.36465100098,,-0.103356090402,0.128489314444,-0.00717039573718,0.986284238988
1650407042067311048,,18450,,1650407042,64216947,"""atracsys""",,,-0.0794231567383,0.139662338257,1.36465026855,,-0.103286870276,0.128658309782,-0.00714674074289,0.986269631414
1650407042077390909,,18451,,1650407042,76166097,"""atracsys""",,,-0.0794159622192,0.139628234863,1.36466235352,,-0.103292244053,0.128562922971,-0.00716994752452,0.98628133867
1650407042087419986,,18452,,1650407042,85104301,"""atracsys""",,,-0.0794218597412,0.139649551392,1.36465454102,,-0.103344542159,0.12860598435,-0.00717698059936,0.986270194898
1650407042097475051,,18453,,1650407042,97015536,"""atracsys""",,,-0.0794245605469,0.139655258179,1.36465661621,,-0.103309959503,0.128656163604,-0.00715341153153,0.986267444732
1650407042107532978,,18454,,1650407042,106022668,"""atracsys""",,,-0.0794175262451,0.139630340576,1.36465905762,,-0.103306177386,0.128572601623,-0.00717362248866,0.98627859095
1650407042117599964,,18455,,1650407042,114942046,"""atracsys""",,,-0.0794175415039,0.139648040771,1.36465881348,,-0.103383536209,0.128483607391,-0.00717624340356,0.986282063409
1650407042127737045,,18456,,1650407042,126928336,"""atracsys""",,,-0.0794254760742,0.139676239014,1.36465490723,,-0.103227925047,0.128340446193,-0.00715115798399,0.986317183416
1650407042137784004,,18457,,1650407042,135850984,"""atracsys""",,,-0.0794200973511,0.139647674561,1.3646661377,,-0.10321950075,0.128454455291,-0.00713594653833,0.986303333589
1650407042147773981,,18458,,1650407042,144858215,"""atracsys""",,,-0.0794178924561,0.139626495361,1.36467089844,,-0.103333088554,0.128586458934,-0.00718348371071,0.986273893475
1650407042157829999,,18459,,1650407042,156743721,"""atracsys""",,,-0.0794267272949,0.139656082153,1.36466967773,,-0.103285010044,0.128367635948,-0.00714581005318,0.986307707635
1650407042167906999,,18460,,1650407042,165719434,"""atracsys""",,,-0.0794201049805,0.139647613525,1.36465917969,,-0.103232063134,0.128529486658,-0.00715292892736,0.98629212093
1650407042177999973,,18461,,1650407042,177648436,"""atracsys""",,,-0.0794178848267,0.139627288818,1.36468029785,,-0.103268670603,0.128395969496,-0.00715309354459,0.98630567774
1650407042188129901,,18462,,1650407042,186623473,"""atracsys""",,,-0.0794227142334,0.139656707764,1.36467480469,,-0.103164387575,0.128637547769,-0.00711965605638,0.986285354721
1650407042198117971,,18463,,1650407042,195544029,"""atracsys""",,,-0.0794252243042,0.1396665802,1.36468383789,,-0.103211780832,0.128520770601,-0.0071373094051,0.986295492556
1650407042208226919,,18464,,1650407042,207491895,"""atracsys""",,,-0.0794143600464,0.139624160767,1.36467883301,,-0.103271866063,0.128424576041,-0.00711797154715,0.986301872871
1650407042218261957,,18465,,1650407042,216445745,"""atracsys""",,,-0.0794195251465,0.139632049561,1.36468066406,,-0.103283467933,0.128528420018,-0.00714099384288,0.986286964684
1650407042228323936,,18466,,1650407042,225521950,"""atracsys""",,,-0.0794259490967,0.139651473999,1.36468200684,,-0.103392579822,0.128625330774,-0.00717375656146,0.986262660724
1650407042238356113,,18467,,1650407042,237745457,"""atracsys""",,,-0.0794162216187,0.139628005981,1.36469152832,,-0.103170568574,0.128394562013,-0.00710151068248,0.986316500304
1650407042248413085,,18468,,1650407042,246287716,"""atracsys""",,,-0.0794173355103,0.139624923706,1.36468859863,,-0.103350404322,0.128438761673,-0.00714736791998,0.986291586478
1650407042258502960,,18469,,1650407042,258297554,"""atracsys""",,,-0.0794252853394,0.139660690308,1.36468212891,,-0.103353511987,0.128408461881,-0.00715554814926,0.986295146803
1650407042268556118,,18470,,1650407042,267189109,"""atracsys""",,,-0.079417930603,0.139646286011,1.36468164062,,-0.103327271321,0.128286659084,-0.00713247088042,0.986313913499
1650407042278610944,,18471,,1650407042,276157849,"""atracsys""",,,-0.079414604187,0.139627655029,1.36469055176,,-0.103386213439,0.128444779926,-0.00714867552512,0.986287040277
1650407042288681983,,18472,,1650407042,288103606,"""atracsys""",,,-0.0794248123169,0.139649673462,1.36468505859,,-0.103424693336,0.128513320575,-0.00717801925671,0.98627386424
1650407042298754930,,18473,,1650407042,297053249,"""atracsys""",,,-0.0794238739014,0.139639022827,1.36467773438,,-0.103390652908,0.128642917256,-0.00717081890803,0.986260590355
1650407042308936119,,18474,,1650407042,306016103,"""atracsys""",,,-0.0794162216187,0.139615890503,1.36468688965,,-0.103437630411,0.128604835428,-0.00719393069285,0.986260462698
1650407042318871021,,18475,,1650407042,317985089,"""atracsys""",,,-0.079421081543,0.139645736694,1.36468029785,,-0.103367302776,0.128384687599,-0.00716526613792,0.986296725975
1650407042328936100,,18476,,1650407042,326920066,"""atracsys""",,,-0.0794239196777,0.139664733887,1.36466943359,,-0.103353052899,0.128373599897,-0.00716404788142,0.98629967136
1650407042338984012,,18477,,1650407042,335872478,"""atracsys""",,,-0.0794199676514,0.13963923645,1.36468310547,,-0.103325723672,0.128315005221,-0.00715474050599,0.986310227034
1650407042349097013,,18478,,1650407042,347819578,"""atracsys""",,,-0.0794179992676,0.139632141113,1.36468115234,,-0.103304592695,0.128337685313,-0.00714514134149,0.986309559222
1650407042359124898,,18479,,1650407042,356744409,"""atracsys""",,,-0.0794260559082,0.139658126831,1.3646829834,,-0.103336047849,0.128284768353,-0.00715935668279,0.986313045151
1650407042369138002,,18480,,1650407042,368681662,"""atracsys""",,,-0.079422996521,0.139634033203,1.3646829834,,-0.103221943398,0.128397012892,-0.0071296439973,0.986310603034
1650407042379262924,,18481,,1650407042,377683624,"""atracsys""",,,-0.0794169235229,0.139618103027,1.36467810059,,-0.103266143867,0.128582675069,-0.00714201270656,0.986281699545
1650407042389298915,,18482,,1650407042,386631706,"""atracsys""",,,-0.079423828125,0.139652786255,1.36468127441,,-0.103235869511,0.128447810841,-0.00713951922717,0.986302459898
1650407042399360895,,18483,,1650407042,398526041,"""atracsys""",,,-0.0794243774414,0.139655517578,1.36467260742,,-0.10324078314,0.128238368113,-0.00713375869142,0.986329240734
1650407042409411907,,18484,,1650407042,407492265,"""atracsys""",,,-0.079418586731,0.139625869751,1.36468615723,,-0.103276462416,0.128264252117,-0.00715234713663,0.986322005164
1650407042419476032,,18485,,1650407042,416407854,"""atracsys""",,,-0.0794203796387,0.139630661011,1.36467736816,,-0.103203198591,0.128426501161,-0.00713890516287,0.986308658399
1650407042429486989,,18486,,1650407042,428391557,"""atracsys""",,,-0.0794252090454,0.13965296936,1.36466918945,,-0.103350817901,0.128284555963,-0.00718088496725,0.986311368702
1650407042439547061,,18487,,1650407042,437410817,"""atracsys""",,,-0.0794200286865,0.139628387451,1.3646706543,,-0.10340705543,0.12847984749,-0.00718624757001,0.986280014764
1650407042449575901,,18488,,1650407042,449262605,"""atracsys""",,,-0.0794184875488,0.139628356934,1.36466992188,,-0.103330472328,0.128279630787,-0.00718746607784,0.986314093048
1650407042459655046,,18489,,1650407042,458228313,"""atracsys""",,,-0.0794273757935,0.139660354614,1.36467041016,,-0.103362501355,0.128376639846,-0.00718432757719,0.986298138036
1650407042469680070,,18490,,1650407042,467179596,"""atracsys""",,,-0.0794209671021,0.139648361206,1.36466320801,,-0.103133168029,0.12827739352,-0.00711750233752,0.986335541854
1650407042479809999,,18491,,1650407042,479148037,"""atracsys""",,,-0.0794194946289,0.139630783081,1.36467773438,,-0.103257230218,0.128453796537,-0.00715956768136,0.986299298972
1650407042489815950,,18492,,1650407042,488146054,"""atracsys""",,,-0.0794235610962,0.139643768311,1.36466333008,,-0.103274393005,0.128406474185,-0.00714840860031,0.986303744995
