rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407563773170948,,48508,,1650407563,772208671,"""atracsys""",,,-0.0890920562744,0.129259475708,1.41310583496,,-0.125652929827,0.597435856587,0.152423114576,0.777205849588
1650407563783267021,,48509,,1650407563,781176033,"""atracsys""",,,-0.0890963439941,0.129275497437,1.41310009766,,-0.125623303781,0.59743413265,0.152488796842,0.777199079728
1650407563793266057,,48510,,1650407563,793038236,"""atracsys""",,,-0.0890844802856,0.129245117188,1.41310351563,,-0.125589886729,0.597419832247,0.152483466754,0.777216518582
1650407563803319931,,48511,,1650407563,801992808,"""atracsys""",,,-0.0890822982788,0.129243377686,1.41310424805,,-0.125675172685,0.59740510153,0.152425023109,0.777225519374
1650407563813489913,,48512,,1650407563,810998924,"""atracsys""",,,-0.0890878982544,0.129275604248,1.41309863281,,-0.125670152588,0.59739867582,0.152419068335,0.777232437875
1650407563823594093,,48513,,1650407563,823026001,"""atracsys""",,,-0.0890861206055,0.129268218994,1.41311242676,,-0.125617416074,0.597389901232,0.152473646453,0.77723700235
1650407563833652973,,48514,,1650407563,831962838,"""atracsys""",,,-0.0890791931152,0.129253799438,1.41310998535,,-0.125643546684,0.597415843435,0.152448519721,0.77721776744
1650407563843652009,,48515,,1650407563,840857666,"""atracsys""",,,-0.0890839996338,0.129273788452,1.41310876465,,-0.125678704242,0.597420005205,0.152421210816,0.777214240203
1650407563853679895,,48516,,1650407563,852787737,"""atracsys""",,,-0.0890876617432,0.129272171021,1.41311083984,,-0.125515944781,0.597441808027,0.152552931703,0.777197939174
1650407563863744974,,48517,,1650407563,861701500,"""atracsys""",,,-0.0890804214478,0.129239746094,1.4131171875,,-0.125637201725,0.597389555136,0.152446522796,0.777239390821
1650407563873852968,,48518,,1650407563,870656758,"""atracsys""",,,-0.0890800552368,0.129249954224,1.41311682129,,-0.125676305554,0.597413985205,0.152433540498,0.777216837334
1650407563883872032,,48519,,1650407563,882683531,"""atracsys""",,,-0.0890867080688,0.129290771484,1.41310754395,,-0.125641755162,0.597441241671,0.152447429246,0.7771987477
1650407563893876075,,48520,,1650407563,891642306,"""atracsys""",,,-0.0890844116211,0.129268157959,1.41312365723,,-0.125674459741,0.59740882519,0.152417767818,0.77722419533
1650407563903923988,,48521,,1650407563,903533765,"""atracsys""",,,-0.0890836029053,0.129263519287,1.41312268066,,-0.125614680232,0.597435248106,0.152465784474,0.77720413084
1650407563914036035,,48522,,1650407563,912492218,"""atracsys""",,,-0.0890858459473,0.12929006958,1.41310754395,,-0.125692674118,0.597385779582,0.152404530414,0.777241559063
1650407563924073934,,48523,,1650407563,921443740,"""atracsys""",,,-0.0890869979858,0.129269897461,1.41311791992,,-0.125635341182,0.597415597915,0.152459676929,0.777217094076
1650407563934185981,,48524,,1650407563,933398152,"""atracsys""",,,-0.0890821304321,0.129246124268,1.41312719727,,-0.125645204953,0.597434923031,0.15243580811,0.777205326552
1650407563944678068,,48525,,1650407563,942316259,"""atracsys""",,,-0.0890888748169,0.129279891968,1.41312268066,,-0.12561821404,0.597387102557,0.152432767967,0.777247042613
1650407563954402923,,48526,,1650407563,951274075,"""atracsys""",,,-0.0890929718018,0.129285568237,1.41313244629,,-0.12564835809,0.597426674253,0.152427070283,0.777212871255
1650407563964291095,,48527,,1650407563,963228255,"""atracsys""",,,-0.0890829315186,0.129251953125,1.41313708496,,-0.125663581213,0.59740475519,0.152413370141,0.777229945019
1650407563974391937,,48528,,1650407563,972203065,"""atracsys""",,,-0.0890852355957,0.129272583008,1.41313684082,,-0.125575394797,0.597385751045,0.152490109588,0.777243752724
1650407563984435081,,48529,,1650407563,984152066,"""atracsys""",,,-0.0890913619995,0.129292938232,1.41313305664,,-0.125675761302,0.597396479412,0.152417589989,0.777233509101
1650407563994452953,,48530,,1650407563,993095842,"""atracsys""",,,-0.0890833969116,0.129258346558,1.41313500977,,-0.125764357227,0.59738776121,0.152298549853,0.777249214165
1650407564004523038,,48531,,1650407564,2044779,"""atracsys""",,,-0.0890836105347,0.129250900269,1.41313647461,,-0.125647981834,0.597418574835,0.152436313229,0.777217345092
1650407564014611959,,48532,,1650407564,14208080,"""atracsys""",,,-0.0890941619873,0.129294235229,1.41314196777,,-0.125693409638,0.597388466575,0.152369965633,0.777246151711
1650407564024626016,,48533,,1650407564,23032408,"""atracsys""",,,-0.0890865097046,0.129278717041,1.41314343262,,-0.125670644904,0.597421599311,0.152422976483,0.777213971778
1650407564034687042,,48534,,1650407564,32046708,"""atracsys""",,,-0.0890800247192,0.12925630188,1.41315112305,,-0.125621001073,0.597427343435,0.152443241388,0.777213607421
1650407564044723033,,48535,,1650407564,43813415,"""atracsys""",,,-0.0890924453735,0.129291778564,1.41314855957,,-0.125575389676,0.597421749186,0.152496407658,0.777214848519
1650407564055413961,,48536,,1650407564,52775988,"""atracsys""",,,-0.0890940551758,0.129285446167,1.41315490723,,-0.125697907411,0.597410529667,0.152390887221,0.777224364394
1650407564064775943,,48537,,1650407564,61736778,"""atracsys""",,,-0.0890830688477,0.129247344971,1.4131574707,,-0.125712879709,0.597411201811,0.152403159539,0.777219019832
1650407564074903964,,48538,,1650407564,73704915,"""atracsys""",,,-0.0890859451294,0.129265716553,1.41314782715,,-0.125693178153,0.597435158857,0.152437184173,0.777197118374
1650407564084997892,,48539,,1650407564,82754024,"""atracsys""",,,-0.0890918045044,0.129293289185,1.4131529541,,-0.12567077836,0.597386494784,0.15239751944,0.777245924649
1650407564094990015,,48540,,1650407564,94547694,"""atracsys""",,,-0.0890872268677,0.129257827759,1.41316589355,,-0.125643448461,0.597423697806,0.152449206471,0.777211611214
1650407564105056047,,48541,,1650407564,103545092,"""atracsys""",,,-0.089085144043,0.129265518188,1.41316247559,,-0.125652113421,0.597410968087,0.152433672354,0.777223042076
1650407564115114927,,48542,,1650407564,112465621,"""atracsys""",,,-0.0890921783447,0.129291137695,1.4131541748,,-0.125622240154,0.597428858143,0.15244639833,0.777211623609
1650407564125139951,,48543,,1650407564,124449644,"""atracsys""",,,-0.0890884094238,0.129261291504,1.4131640625,,-0.12563371739,0.597444558942,0.152464449239,0.777194158344
1650407564135256052,,48544,,1650407564,133587756,"""atracsys""",,,-0.0890857467651,0.129247940063,1.41316210937,,-0.125611825579,0.597447392447,0.152467059525,0.777195006605
1650407564145237922,,48545,,1650407564,142357932,"""atracsys""",,,-0.0890924301147,0.129278259277,1.41315795898,,-0.125620335546,0.597465946108,0.152454043661,0.777181921503
1650407564155307054,,48546,,1650407564,154265272,"""atracsys""",,,-0.0890922012329,0.129279205322,1.4131595459,,-0.125628637368,0.597427431077,0.152436468888,0.777213634095
1650407564165363073,,48547,,1650407564,163216879,"""atracsys""",,,-0.089085395813,0.12924836731,1.41315588379,,-0.125684124663,0.597409840668,0.152418546779,0.777221699181
1650407564175420999,,48548,,1650407564,175182290,"""atracsys""",,,-0.0890933151245,0.12928302002,1.4131574707,,-0.125612427459,0.597430938924,0.15247643214,0.777205718537
1650407564185467004,,48549,,1650407564,184155321,"""atracsys""",,,-0.089092376709,0.129293197632,1.41315319824,,-0.125662310411,0.597398670755,0.152408931423,0.777235697549
1650407564195503950,,48550,,1650407564,193127691,"""atracsys""",,,-0.0890854873657,0.129258300781,1.41315991211,,-0.125646582714,0.597427403849,0.152429218239,0.777212176184
1650407564205615997,,48551,,1650407564,205047529,"""atracsys""",,,-0.0890861434937,0.129251953125,1.41316162109,,-0.125663132648,0.597455097446,0.152438124706,0.777186465248
1650407564215693950,,48552,,1650407564,213958708,"""atracsys""",,,-0.0890886611938,0.129281677246,1.41314855957,,-0.125683605659,0.597411111355,0.152434419584,0.777217693458
1650407564225784063,,48553,,1650407564,222967433,"""atracsys""",,,-0.0890828704834,0.129272567749,1.41315869141,,-0.12563455827,0.597463412331,0.152506325973,0.777171312667
1650407564235779047,,48554,,1650407564,234948466,"""atracsys""",,,-0.0890794296265,0.129255767822,1.4131640625,,-0.125612416496,0.597438765859,0.152460934376,0.777202744051
1650407564245893955,,48555,,1650407564,243846344,"""atracsys""",,,-0.089086769104,0.12928692627,1.4131541748,,-0.125680734735,0.597402502769,0.152459495607,0.777219856154
1650407564255949020,,48556,,1650407564,252831881,"""atracsys""",,,-0.0890857925415,0.129285217285,1.41315710449,,-0.125611676287,0.597390103649,0.15245875686,0.777240695215
1650407564265959978,,48557,,1650407564,264763099,"""atracsys""",,,-0.0890793533325,0.129247711182,1.41316748047,,-0.125612968277,0.597410297958,0.152463824537,0.777223970488
1650407564276037931,,48558,,1650407564,273732789,"""atracsys""",,,-0.0890849685669,0.129270080566,1.41315808105,,-0.125569769204,0.597441056569,0.152491523157,0.777201873617
1650407564286127090,,48559,,1650407564,285661863,"""atracsys""",,,-0.0890904312134,0.129285079956,1.41315563965,,-0.12561952022,0.597446893186,0.15247892824,0.777191818282
1650407564296133995,,48560,,1650407564,294574064,"""atracsys""",,,-0.0890829544067,0.129256256104,1.41316394043,,-0.125589468196,0.597439183297,0.152506301673,0.777197230882
1650407564306211948,,48561,,1650407564,303514502,"""atracsys""",,,-0.0890824661255,0.129264984131,1.41315759277,,-0.125568064529,0.59743994901,0.152517970566,0.777197810825
1650407564316293001,,48562,,1650407564,315524088,"""atracsys""",,,-0.0890921020508,0.129301040649,1.41315795898,,-0.125600632275,0.597405455482,0.152487715843,0.777224999244
1650407564326348066,,48563,,1650407564,324455949,"""atracsys""",,,-0.0890858230591,0.12927305603,1.41315783691,,-0.125750085447,0.597365001024,0.152334736922,0.777261924636
1650407564336431026,,48564,,1650407564,333420979,"""atracsys""",,,-0.0890822982788,0.12925340271,1.41316345215,,-0.125674578402,0.597454038484,0.152422942715,0.777188406229
1650407564346457958,,48565,,1650407564,345324658,"""atracsys""",,,-0.0890894546509,0.129288269043,1.41315490723,,-0.125649467418,0.597415184554,0.152466934965,0.777213704424
1650407564356532096,,48566,,1650407564,354272664,"""atracsys""",,,-0.0890878219604,0.129279602051,1.41315454102,,-0.125642061595,0.597400391872,0.152443034585,0.777230960112
1650407564366647005,,48567,,1650407564,366244001,"""atracsys""",,,-0.0890757904053,0.129246063232,1.41315039063,,-0.12565320054,0.597426807966,0.152455056395,0.777206496433
1650407564376653909,,48568,,1650407564,375178545,"""atracsys""",,,-0.0890842819214,0.129277923584,1.41315136719,,-0.125630524132,0.59742400165,0.15242844001,0.777217539904
1650407564386723995,,48569,,1650407564,384155582,"""atracsys""",,,-0.0890890960693,0.129298049927,1.41315148926,,-0.125733891292,0.59742861546,0.152366031914,0.777209515079
1650407564396703958,,48570,,1650407564,396079869,"""atracsys""",,,-0.0890766906738,0.129257202148,1.4131574707,,-0.125743319562,0.597410744938,0.152349744909,0.777224918955
1650407564406788110,,48571,,1650407564,405058505,"""atracsys""",,,-0.0890768127441,0.129261932373,1.41314916992,,-0.125674387197,0.597404247158,0.152376704724,0.777235777443
1650407564416790008,,48572,,1650407564,413993680,"""atracsys""",,,-0.0890863189697,0.129294113159,1.41314758301,,-0.125630679614,0.597425383033,0.152455462919,0.777211152695
1650407564426923990,,48573,,1650407564,425951358,"""atracsys""",,,-0.0890804977417,0.129271224976,1.41314697266,,-0.125635654896,0.597427161321,0.15244038168,0.777211939672
1650407564436927080,,48574,,1650407564,434953385,"""atracsys""",,,-0.0890799789429,0.129255203247,1.41314355469,,-0.125705979565,0.597418576386,0.15238297159,0.777218425708
1650407564447017908,,48575,,1650407564,446821822,"""atracsys""",,,-0.0890937194824,0.129291870117,1.41314416504,,-0.125520514191,0.597415031115,0.152517970912,0.777224645559
1650407564457051992,,48576,,1650407564,455820910,"""atracsys""",,,-0.0890866851807,0.129275024414,1.41313793945,,-0.125609704066,0.597439824064,0.152455804011,0.777203375372
1650407564467181921,,48577,,1650407564,464795482,"""atracsys""",,,-0.0890806427002,0.129256439209,1.41314672852,,-0.125532650492,0.597440585322,0.15252281916,0.777202091033
1650407564477298974,,48578,,1650407564,476732257,"""atracsys""",,,-0.0890904083252,0.129290405273,1.41314245605,,-0.125608442287,0.597388784291,0.15246141625,0.77724171027
1650407564487382888,,48579,,1650407564,485670237,"""atracsys""",,,-0.0890929718018,0.129292770386,1.41314453125,,-0.125494144256,0.597429792072,0.152543255362,0.777212595462
1650407564497454881,,48580,,1650407564,494637188,"""atracsys""",,,-0.0890827560425,0.129265106201,1.41314196777,,-0.125493950858,0.597476699635,0.152535852326,0.777178020435
1650407564507494926,,48581,,1650407564,506593725,"""atracsys""",,,-0.0890830383301,0.129279846191,1.41314099121,,-0.12545643396,0.597425988545,0.152589514803,0.777212526508
1650407564517574071,,48582,,1650407564,515558324,"""atracsys""",,,-0.0890917129517,0.129295776367,1.41314685059,,-0.125484799002,0.597438934675,0.15256147256,0.777203500792
1650407564527616024,,48583,,1650407564,527411855,"""atracsys""",,,-0.089082244873,0.129254318237,1.41315185547,,-0.125558357098,0.597395687138,0.152500374148,0.777236854399
1650407564537703037,,48584,,1650407564,536486982,"""atracsys""",,,-0.0890814056396,0.12926234436,1.41315332031,,-0.125488356333,0.597459388968,0.152560526657,0.777187388385
1650407564547714948,,48585,,1650407564,545372749,"""atracsys""",,,-0.0890880432129,0.129297805786,1.41314990234,,-0.125508835413,0.597409465074,0.152518467113,0.777230712506
1650407564557754993,,48586,,1650407564,557312742,"""atracsys""",,,-0.0890846176147,0.129280792236,1.41316003418,,-0.125497850165,0.59742571946,0.152556487485,0.77721253043
1650407564567817926,,48587,,1650407564,566269004,"""atracsys""",,,-0.0890817337036,0.129262481689,1.41317578125,,-0.125575349453,0.597443180665,0.152466448961,0.777204258498
1650407564577876091,,48588,,1650407564,575247117,"""atracsys""",,,-0.089088508606,0.129292205811,1.41317126465,,-0.125596152906,0.597424172323,0.15245500206,0.777217753945
1650407564587980985,,48589,,1650407564,587471585,"""atracsys""",,,-0.0890907287598,0.1292940979,1.41317321777,,-0.125563613071,0.597406044662,0.152483696471,0.777231316394
1650407564597987890,,48590,,1650407564,596136168,"""atracsys""",,,-0.0890827865601,0.129257354736,1.41317260742,,-0.125589435806,0.597404560415,0.152476168507,0.777229761941
1650407564608169078,,48591,,1650407564,605089728,"""atracsys""",,,-0.0890854568481,0.129267791748,1.41317785645,,-0.125594490907,0.597434717282,0.152476374861,0.777205724084
1650407564618139028,,48592,,1650407564,616994424,"""atracsys""",,,-0.0890902404785,0.129299713135,1.41316625977,,-0.125599821358,0.597426097288,0.152460447175,0.777214613348
1650407564628153085,,48593,,1650407564,625963696,"""atracsys""",,,-0.0890838317871,0.129275726318,1.41317419434,,-0.125649662375,0.597397612067,0.152432425364,0.777233948782
1650407564638209104,,48594,,1650407564,637914971,"""atracsys""",,,-0.0890816802979,0.12927746582,1.41316430664,,-0.125732387697,0.597410547645,0.15238195083,0.777220525532
1650407564648257970,,48595,,1650407564,646859144,"""atracsys""",,,-0.0890896224976,0.129304611206,1.41316235352,,-0.12556965692,0.597456732528,0.152486364919,0.777190853351
1650407564658302068,,48596,,1650407564,655852889,"""atracsys""",,,-0.0890888061523,0.129281921387,1.41317919922,,-0.125732889741,0.597422842105,0.152364874291,0.777214341897
1650407564668335914,,48597,,1650407564,667753889,"""atracsys""",,,-0.0890794372559,0.129252410889,1.41317431641,,-0.125670386126,0.597411262071,0.152455303562,0.777215619
1650407564678438901,,48598,,1650407564,676709214,"""atracsys""",,,-0.0890866241455,0.129283050537,1.41316345215,,-0.125577253748,0.597421833505,0.152498231522,0.777214124663
1650407564688442945,,48599,,1650407564,685686191,"""atracsys""",,,-0.0890904922485,0.129296096802,1.41316699219,,-0.125664695816,0.597434562373,0.152441713395,0.777201294341
1650407564698488950,,48600,,1650407564,697606091,"""atracsys""",,,-0.0890812454224,0.129267196655,1.41317236328,,-0.125605102293,0.597424556008,0.152489129496,0.777209317714
1650407564708553075,,48601,,1650407564,706576119,"""atracsys""",,,-0.089084602356,0.129285995483,1.41316918945,,-0.125663473217,0.597407084301,0.152426405066,0.777225615999
1650407564718595027,,48602,,1650407564,715509467,"""atracsys""",,,-0.0890906829834,0.129306930542,1.41316174316,,-0.125669221371,0.597417140949,0.152419932654,0.777218225874
